ID,Utterance,Speaker,Dialogue_ID
TEST_1803,Rachel?,Gunther,191
TEST_1804,Yeah.,Rachell,191
TEST_1805,"Do you remember when you came here, how did you spend two weeks training by another waitress?",Gunther,191
TEST_1806,"Oh, of course! Do you need me to train someone new?",Rachell,191
TEST_1807,"Well, Ah, Terry wants you to take the training again, each time.",Gunther,191
TEST_1808,"Hey, do you believe that?",Rachell,191
TEST_1809,Yeah?,Chadler,191
TEST_1810,"Hey, you have the genre with the little girl, you said we were going to have the genre with the baby.",Chadler,192
TEST_1811,"No, you said the baby made you move.",Mornica,192
TEST_1812,"No, the little girl scares me.",Chadler,192
TEST_1813,You said the baby.,Mornica,192
TEST_1814,Why would the baby make me Sweet?,Chadler,192
TEST_1815,Why would the little girl slip you?,Mornica,192
TEST_1816,"You guys, I'm sorry, could you please talk a little slower?",Phoebe,192
TEST_1817,Does it go in your book?,Chadler,192
TEST_1818,"Yes, it's a question of relationships. You know? The traps, the traps, what you should not do, continue. This thing is great!",Phoebe,192
TEST_1819,What?! Sorry!,Mornica,192
TEST_1820,And how none of that matter when people really love each other.,Phoebe,192
TEST_1821,And how people will believe everything you tell them as long as it is a compliment.,Phoebe,192
TEST_1822,Yes I did it!,Rossi,193
TEST_1823,I'm on time!,Rossi,193
TEST_1824,"Okay, why don't we open all, open your books on page 23.",Rossi,193
TEST_1825,Where ... where you will see ... a uh ... a pile of uh ... red spots.,Rossi,193
TEST_1826,"Okay, uh, why not, why don't you start to read, while I ...",Rossi,193
TEST_1827,"Yeah, okay.",Rachell,194
TEST_1828,"Ross! What are you ... I'm sorry sir. I am just, I think he really loves you.",Rachell,194
TEST_1829,Hey! Do you know that this teacher who had a baby with her student?,Rossi,194
TEST_1830,What is the? What,Rossi,194
TEST_1831,Mail? Can I help you?,Flight Attendant,194
TEST_1832,"Ok, look, don't ... don't be angry, okay?",Chadler,195
TEST_1833,"But after unpacking the boxes, I wanted to do something good for you, so, I-I-I cleaned the apartment.",Chadler,195
TEST_1834,"So I moved everything, then I forgot where that, where it went and I'm sorry, I'm really sorry, I'm sorry, I'm sorry.",Chadler,195
TEST_1835,"It's good. Chandler, are you afraid of me or something like that?",Mornica,195
TEST_1836,Do you want me to be afraid of you?,Chadler,195
TEST_1837,Of course not.,Mornica,195
TEST_1838,"I mean God, chandle what you have done, it's, it's a wonderful thing and I really appreciate it.",Mornica,195
TEST_1839,"I know I have this bizarre thing where I want everything to be in the perfect place, but I never expected what you worry about it.",Mornica,195
TEST_1840,Oh good?,Chadler,195
TEST_1841,Sure!,Mornica,195
TEST_1842,"Well, you are the best. You come here to me.",Chadler,195
TEST_1843,"Very well, do you wait well? First of all.",Mornica,195
TEST_1844,"Okay, that's it. I can't make this decision!",Rossi,196
TEST_1845,"A magic ball at eight?! You can't be serious, you can't make this decision with a toy!",Mornica,196
TEST_1846,"Ooh, it's not a toy.",Phoebe,196
TEST_1847,"Well, I don't know what else to do.",Rossi,196
TEST_1848,"I mean, I keep my wife and I lose one of the best friends of my best friends, I keep my friend and I divorce myself the second time before I am 30 years old!",Rossi,196
TEST_1849,"So if someone has a better suggestion, let's listen to it!",Rossi,196
TEST_1850,Because I have nothing!,Rossi,196
TEST_1851,"Very well, don't be shy, any suggestion will do the trick.",Rossi,196
TEST_1852,OK so.,Rossi,196
TEST_1853,Here we are.,Rossi,196
TEST_1854,"Magic 8 Ball, should I never see Rachel again?",Rossi,196
TEST_1855,Ask again later.,Rossi,196
TEST_1856,"Later, it's not good enough.",Rossi,196
TEST_1857,Ask again later.,Rossi,196
TEST_1858,What the hell!,Rossi,196
TEST_1859,It's broken!,Rossi,196
TEST_1860,It's broken!,Rossi,196
TEST_1861,"Very well, let me see.Chandler will have sex tonight?",Mornica,196
TEST_1862,Pardon.,The Fan,197
TEST_1863,Yeah?,Phoebe,197
TEST_1864,Are you Phoebe Buffay?,The Fan,197
TEST_1865,Yeah.,Phoebe,197
TEST_1866,"Can-Cans I receive your autograph, I am your biggest fan.",The Fan,197
TEST_1867,"I think she took it well enough. You know that Paolo is there right now, so ...",Phoebe,198
TEST_1868,"Ah ... ooh! Well, it looks like, uh, we have kicked your butts.",Rossi,198
TEST_1869,"Non, she kicked our butts. You could be in the Olympic team.",Joeyy,198
TEST_1870,"Come on, two on one.",Rossi,198
TEST_1871,"What are you still doing here? She just broke with the guy, it's time for you to immerse yourself!",Chadler,198
TEST_1872,And now?,Rossi,198
TEST_1873,"Yes, it's when you head!",Joeyy,198
TEST_1874,"You must make sure that when Paolo comes out of there, the first guy Rachel sees, it is you, she must know that you are all that he is not!",Joeyy,198
TEST_1875,"You are like, like anti-Paolo!",Joeyy,198
TEST_1876,My Catholic friend is right.,Chadler,198
TEST_1877,She is upset.,Chadler,198
TEST_1878,You are there for her.,Chadler,198
TEST_1879,"You pick up the pieces, then inaugurate the Ross era!",Chadler,198
TEST_1880,"Well, I just called Joshua",Rachell,199
TEST_1881,"Oh, how did it go?",Phoebe,199
TEST_1882,"Well, I did my best to convince him that I am not a crazy girl who dies of desire to get married - I just spend a difficult period.",Rachell,199
TEST_1883,What did he say?,Phoebe,199
TEST_1884,"Well uh, his answering machine was",Rachell,199
TEST_1885,"Oh, my darling! Hey, I bet everything he will call you again.",Mornica,199
TEST_1886,"Yes, maybe, but I don't think I'm even cared.",Rachell,199
TEST_1887,I don't think he's the one I am sad.,Rachell,199
TEST_1888,"You know, I know I said that I totally agree with Ross's wedding, but in fact, I don't think I manage it all.",Rachell,199
TEST_1889,Yeah maybe.,Phoebe,199
TEST_1890,And I'm just trying to understand why.,Rachell,199
TEST_1891,A chance?,Phoebe,199
TEST_1892,"Well, yes, you know how Ross and I were still, once again, again, again?",Rachell,199
TEST_1893,"I guess I thought that somewhere on the road, we would be again.",Rachell,199
TEST_1894,Still. You know what? I think we all did it.,Mornica,199
TEST_1895,Hé!,Rossi,199
TEST_1896,I don't understand!,Joeyy,200
TEST_1897,It was in my room all night!,Joeyy,200
TEST_1898,"And if she didn't take it, and I didn't take it; and you didn't take it, then who did it?",Joeyy,200
TEST_1899,Shh!,Joeyy,200
TEST_1900,We try to think!,Joeyy,200
TEST_1901,"This is the unit for you my friend. Robust construction, tons of storage compartments, some enough to adapt to an adult.",Joeyy,201
TEST_1902,Quoi?!,Guy,201
TEST_1903,Oh yeah!,Joeyy,201
TEST_1904,I arrived there once.,Joeyy,201
TEST_1905,"My roommate bet for me five dollars that I couldn't, then he stuck a board through the handles that locked me up.",Joeyy,201
TEST_1906,Yeah.,Joeyy,201
TEST_1907,It was funny until I started to feel in a coffin.,Joeyy,201
TEST_1908,"No, you cannot adapt to this thing. This is not deep enough.",Guy,201
TEST_1909,"Oh yeah? If I can't, I will eliminate five dollars on the price of the unit.",Joeyy,201
TEST_1910,"Very well, you yourself have an agreement.",Guy,201
TEST_1911,Okay?! I told you!,Joeyy,201
TEST_1912,"Sometimes I get there just to get away from it! Hey, a nickel !!",Joeyy,201
TEST_1913,Hey! What's new?,Joeyy,202
TEST_1914,Hé!,Rachell,202
TEST_1915,"Hey-Hey, who is your friend? Hey !!",Joeyy,202
TEST_1916,Hey Joey!,Erin,202
TEST_1917,Erin! Always there!,Joeyy,202
TEST_1918,"Yes, we ended up spending the day together and we had such a good time!",Rachell,202
TEST_1919,Why aren't you? Erin is great! So - So there are guys.,Joeyy,202
TEST_1920,"Ohh, listen. I have to go. Today was great, thank you!",Erin,202
TEST_1921,I think I brought half of the beach in my hair. It was so much easier when I shaved my head.,Bonnie,203
TEST_1922,"You know, I must tell you, I",Rachell,203
TEST_1923,Really?!,Bonnie,203
TEST_1924,Ohh!,Rachell,203
TEST_1925,Because I think of shaving everything again one day.,Bonnie,203
TEST_1926,Really?!,Rachell,203
TEST_1927,Yeah!,Bonnie,203
TEST_1928,I mean you should certainly do that.,Rachell,203
TEST_1929,"You know what, I should do it.",Bonnie,203
TEST_1930,Yeah!,Rachell,203
TEST_1931,"Yeah, thank you Rachel, you're so cool.",Bonnie,203
TEST_1932,"Awww, stop. In the face, shave this head!",Rachell,203
TEST_1933,OK.,Bonnie,203
TEST_1934,"Oh, Monica. You are not going on this thing yet.",Rachell,204
TEST_1935,This woman lives my life.,Mornica,204
TEST_1936,Quoi?,Rachell,204
TEST_1937,She lives my life and she does it better than me!,Mornica,204
TEST_1938,"Look at this, look.",Mornica,204
TEST_1939,She buys tickets for games I want to see.,Mornica,204
TEST_1940,She bought store clothes that I am intimidated by the sellers.,Mornica,204
TEST_1941,She spent three hundred dollars on artistic supplies.,Mornica,204
TEST_1942,You are not an artist.,Rachell,204
TEST_1943,"Yeah, well I could be if I had supplies! I mean, I could do all that.",Mornica,204
TEST_1944,I cannot believe that you would say that. I would prefer to be Mr. Penut that Mr. Salty.,Chadler,205
TEST_1945,"Certainly not! Mr.salty is a sailor, okay, he must be, like the biggest snack.",Joeyy,205
TEST_1946,"I don't know, you don't want to play with corn nuts. They are craaazy.",Rossi,205
TEST_1947,Oh my God. The guys! You have to come and see that! There is shift with a telescope!,Mornica,205
TEST_1948,I can't believe it! He looks at us directly!,Rossi,205
TEST_1949,"Oh, it's so sick.",Rachell,205
TEST_1950,I feel violated.And not in the right direction.,Chadler,205
TEST_1951,"How can people do this?... Oh, you're guys, look at it! A ugly naked guy has had serious boots!",Phoebe,205
TEST_1952,"Guy, it was great! Huh? Can you believe how long we launched this ball?",Joeyy,206
TEST_1953,"Yeah, it's incredible, it lasted so long.",Rachell,206
TEST_1954,I know.,Rossi,206
TEST_1955,"No, I wanted to say with the dropper here.",Rachell,206
TEST_1956,"You know, how did I get this reputation for droppings? Okay? I am",Chadler,206
TEST_1957,"Ah, oh my god.oh, darling, oh that's fine.",Rachell,207
TEST_1958,"What.oh no, you just rolled on the juice box.",Rossi,207
TEST_1959,Hose.,Joeyy,208
TEST_1960,I just saw a woman breastfeed her two twins at the same time. It's like a monster appears here.,Joeyy,208
TEST_1961,What is the problem?,Joeyy,208
TEST_1962,Nothing.,Rachell,208
TEST_1963,What is it? Hey!,Joeyy,208
TEST_1964,It's really nothing. I'm just,Rachell,208
TEST_1965,"Rach go, what?",Joeyy,208
TEST_1966,I just thought about how my baby and I are going to be alone.,Rachell,208
TEST_1967,What are you talking about alone? And Ross?,Joeyy,208
TEST_1968,"Oh please, he will be with his real family, twins and small Miss New breasts.",Rachell,208
TEST_1969,"Okay, how long was I looking at this woman?",Joeyy,208
TEST_1970,"I just say that you know, one day Ross will meet someone and ... he will have his own life.",Rachell,208
TEST_1971,"Yeah, I guess yes.",Joeyy,208
TEST_1972,I never thought that I would rush this baby on my own. Shall be stupid huh?,Rachell,208
TEST_1973,Bob.bob! Bob !!! What are you doing?!,Chadler,209
TEST_1974,"I just discovered that it's Chandler's office! Go to Toby, give me a helping hand!",Bob,209
TEST_1975,"Chandler, we said that we were at the cafe at six.",Mornica,210
TEST_1976,We said seven!,Chadler,210
TEST_1977,We said six!,Mornica,210
TEST_1978,"The only way I said six would be if the seven, let meet at the age of seven, not six years old.",Chadler,210
TEST_1979,"Yeah and if I had seven, maybe I would have said something like that, ""wow! My boyfriend is such a wise ass - seven!""",Mornica,210
TEST_1980,Health!,Phoebe,210
TEST_1981,Oh my good god.,Chadler,210
TEST_1982,I know what time you said.,Phoebe,210
TEST_1983,Quoi?!,Chadler,210
TEST_1984,"Well, I know what time Chester and Marcia said.",Phoebe,210
TEST_1985,You get out of my shop!,The Dry Cleaner,211
TEST_1986,"Well, what did he do?",Phoebe,211
TEST_1987,He went out with my wife!,The Dry Cleaner,211
TEST_1988,Joey!,Phoebe,211
TEST_1989,"Whoa-whoa-whoa-whoa, i-i - hey!Je l'ai fait",Joeyy,211
TEST_1990,She is my wife !!!,The Dry Cleaner,211
TEST_1991,"Well, we should go.",Phoebe,211
TEST_1992,Yeah.,Joeyy,211
TEST_1993,"You know, you really didn't have to take me to the airport.",Chadler,212
TEST_1994,Oh please.,Janice,212
TEST_1995,Every moment is precious.,Janice,212
TEST_1996,You know?,Janice,212
TEST_1997,"In addition, someone had to get into this other taxi with the rest of your luggage, and your friends don't really seem to worry too much that you are leaving.",Janice,212
TEST_1998,"Well, we are really not so close. Again, so I guess it's uh, goodbye then.",Chadler,212
TEST_1999,"On no! No! It's not goodbye, I don't go before you arrived on this plane.",Janice,212
TEST_2000,"No, I'm afraid of not being able to make love as well as him.",Chadler,213
TEST_2001,"Yeah, I was going for the metaphor.",Rossi,213
TEST_2002,"Yes, and I said the real words.",Chadler,213
TEST_2003,"So big, so Joey had a lot of friends, that doesn't mean he's great in bed.",Mornica,213
TEST_2004,"We share a wall! So, either it is great in bed, or she just likes to be a lot with him.",Chadler,213
TEST_2005,"My darling, with you it will be different. The sex will be great, because you, guys, are in love.",Mornica,213
TEST_2006,Yeah?,Chadler,213
TEST_2007,Yeah!,Rachell,213
TEST_2008,Go chandler.,Rossi,213
TEST_2009,Yeah you should.,Mornica,213
TEST_2010,"Yeah, you should really.",Rachell,213
TEST_2011,"Okay, okay, I'm going to sleep with my girlfriend. But I just do it for you guys.",Chadler,213
TEST_2012,": I am sure that in hell a dancer, it is useless that Marge will never go for me.",Mr. Treeger,214
TEST_2013,"Come on Treeger, don't say that.",Joeyy,214
TEST_2014,"You just have ahh, you just need more practice.",Joeyy,214
TEST_2015,"Here, go, let's go, let's try it again.",Joeyy,214
TEST_2016,"In addition, it was, it was probably especially my fault, anyway.",Joeyy,214
TEST_2017,"I mean, you know, I'm not really so comfortable dancing with a we -he !!",Joeyy,214
TEST_2018,Hé!,Joeyy,214
TEST_2019,: Yeah!,Mr. Treeger,214
TEST_2020,Are you sure? I bet there is another flight to Minsk like,Phoebe,215
TEST_2021,"July.umm,",David,215
TEST_2022,It’s really beautiful. What does that mean?,Phoebe,215
TEST_2023,Please clean my Benchors. I don't go out much from the laboratory.,David,215
TEST_2024,It's good. I must admit that I thought it was something else.,Phoebe,215
TEST_2025,"Yeah, I ... Well, I really wanted to say uh, that, but uh, I told myself that I should probably not because you know, I have to go.",David,215
TEST_2026,"You're right! You're right, don't say it.",Phoebe,215
TEST_2027,"I do, however.",David,215
TEST_2028,Me too.,Phoebe,215
TEST_2029,Bye Phoebe.,David,215
TEST_2030,"Okay, it's not the time of Joey.",Phoebe,215
TEST_2031,"Yeah, I heard. I think it's great! Ohh, I'm so happy for you!",Rachell,216
TEST_2032,I can't believe you get married!,Mornica,216
TEST_2033,Yeah.,Rossi,216
TEST_2034,Monica and Rachel have given her ends.,Joeyy,216
TEST_2035,Ohhh!,Rachell,217
TEST_2036,Why are we in bed together?,Rossi,217
TEST_2037,I don't know. Do-Do Do you have clothes?,Rachell,217
TEST_2038,Yeah.,Rossi,217
TEST_2039,Really?!,Rachell,217
TEST_2040,Non!,Rossi,217
TEST_2041,"But we don't have ... Sex-UH, right?",Rossi,217
TEST_2042,"I mean, I don't remember much last night, it was so vague.",Rossi,217
TEST_2043,Oh! I remember laughing! I laughed a lot.,Rachell,217
TEST_2044,And we didn't have sex.,Rossi,217
TEST_2045,"Ohh, I mean, we were really drunk. I’m just happy that we didn't do anything stupid.",Rachell,217
TEST_2046,Tell me about that.,Rossi,217
TEST_2047,What are we going to do?,Mornica,218
TEST_2048,I say we are going with,Chadler,218
TEST_2049,Chandler?,Janice,218
TEST_2050,Has she seen us? Did she see us?,Chadler,219
TEST_2051,"Janice, what is Umm, what are you doing here?",Mornica,219
TEST_2052,What is this smell?,Phoebe,220
TEST_2053,I say!,Joeyy,220
TEST_2054,"Hi, do you remember us?",Rachell,221
TEST_2055,"Um okay. You have just called some time ago to need a signature on the admission form.eh well, it turns out that we need a",Mornica,221
TEST_2056,I am I am,Mornica,221
TEST_2057,"Yeah, and I'm just going to pay that with a check.",Rachell,221
TEST_2058,"Yeah, I know ... .. I'm not so brilliant either.",Rachell,221
TEST_2059,"Hey, one, if you hoped to sleep with Joshua the first time tonight, which of those would you like to wear.",Rachell,222
TEST_2060,What do you know?,Mornica,222
TEST_2061,Pardon.,Rachell,222
TEST_2062,I'm so excited!,Rachell,222
TEST_2063,I have been waiting for this for months!,Rachell,222
TEST_2064,I have colorful hair!,Rachell,222
TEST_2065,I have new sheets!,Rachell,222
TEST_2066,I make him a,Rachell,222
TEST_2067,What do I do it elsewhere?,Rachell,222
TEST_2068,"Well, you make him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roasted asparagus and crumb to salmon.",Mornica,222
TEST_2069,I thought I was doing it a cute net?,Rachell,222
TEST_2070,"Yes, you were, but you decided to make salmon because you were left at the restaurant.",Mornica,222
TEST_2071,"And then you realized that if you were doing it, then you would stop cooking, and you should make your famous potato in the oven and cocolo.",Mornica,222
TEST_2072,"Wow, I really become Crabby when I cook.",Rachell,222
TEST_2073,"Chandler! It happens to a lot of guys! You probably tired yourself, you had a lot of champagne, don't worry!",Mornica,223
TEST_2074,"I am not worried, I am uh, I am fascinated.",Chadler,223
TEST_2075,"You know it's like uh, biology!",Chadler,223
TEST_2076,"What is funny because in high school, I am uh, I-I failed biology and biology this evening failed me.",Chadler,223
TEST_2077,Check it out. I can play this when the guests arrive.OK.,Phoebe,223
TEST_2078,Phoebe!,Mornica,223
TEST_2079,"If you had let me end, it continues to say that he is probably not gay.",Phoebe,223
TEST_2080,You fall asleep quickly.,Hypnosis Tape,224
TEST_2081,Deeper.,Hypnosis Tape,224
TEST_2082,Deeper.,Hypnosis Tape,224
TEST_2083,Deeper.,Hypnosis Tape,224
TEST_2084,You now sleep completely.,Hypnosis Tape,224
TEST_2085,You don't need smoking.,Hypnosis Tape,224
TEST_2086,Cigarettes do not control you.,Hypnosis Tape,224
TEST_2087,"You are a strong and confident woman, who does not need smoking.",Hypnosis Tape,224
TEST_2088,A strong and confident woman.,Hypnosis Tape,224
TEST_2089,"Thank you for your patience, you are the next caller.",Hold Voice,225
TEST_2090,Yes !! Yes !! I am the next caller! You were going to get dressed.,Phoebe,225
TEST_2091,Hey! Can you take a duck and a chick in the theater?,Chadler,225
TEST_2092,Of course not.,Mornica,225
TEST_2093,Non.,Phoebe,225
TEST_2094,Okay. I just wanted them to hear it from someone else.,Chadler,225
TEST_2095,So how are you going with Paul?,Phoebe,226
TEST_2096,Good.,Rachell,226
TEST_2097,"Although you know, he is a private guy.",Rachell,226
TEST_2098,"You know, I would like to be able to open it a little, share some feelings.",Rachell,226
TEST_2099,It's easy! You just have to consider it as a pot of pickles that will not open.,Phoebe,226
TEST_2100,"So, what do you say. I should get it under hot water and bang your head against a table?",Rachell,226
TEST_2101,"No, that's what you do when you want to remove someone's truth.",Phoebe,226
TEST_2102,Hello my dear.,Paul,226
TEST_2103,Health!,Rachell,226
TEST_2104,"Okay, well, I won't tell your dad that you had ice for dinner, if you don't talk about our little bonhing incident.",Mornica,227
TEST_2105,"Monica, number one, I don't think Ben understands the concept of corruption, and number two, I ... what?!",Rachell,227
TEST_2106,You said number two.,Joeyy,227
TEST_2107,I also said number one.,Rachell,227
TEST_2108,Remind me to revise with you which pot is decafa and which is regular.,Gunther,228
TEST_2109,Can't I just look at the handles on it?,Rachell,228
TEST_2110,You would think.,Gunther,228
TEST_2111,OK very good.,Rachell,228
TEST_2112,"Gunther, you know what, I am a terrible waitress, do you know why I am a terrible waitress?",Rachell,228
TEST_2113,Because I don't care.,Rachell,228
TEST_2114,I do not care.,Rachell,228
TEST_2115,"I don't care which pot is regular and which pot is decafa, I don't care about where the set is, I don't care, that's not what I want to do.",Rachell,228
TEST_2116,So I don't think I should do it.,Rachell,228
TEST_2117,I will give you my notice of weeks.,Rachell,228
TEST_2118,Quoi?!,Gunther,228
TEST_2119,"Gunther, I left.",Rachell,228
TEST_2120,Does this mean that we will have to start paying for a coffee?,Chadler,228
TEST_2121,"Ohh, I mean it's so realistic!",Rachell,229
TEST_2122,"I know. Yeah, his name is pat.",Joeyy,229
TEST_2123,Type the dog.oh! Oh! I understand !!,Rachell,229
TEST_2124,"Are you uh, are you ready for recharge?",Joeyy,229
TEST_2125,"Oh, I should probably not, so I will do it! Oh! Ouah! It's like it was raining!",Rachell,229
TEST_2126,"Pretty cool, huh?",Joeyy,229
TEST_2127,"But if you think you can put a fish in there and that would not be sucked in in the mechanism, well you would be wrong.",Joeyy,229
TEST_2128,"Umm, can I use your bathroom?",Rachell,229
TEST_2129,"It's uh, through there.",Joeyy,229
TEST_2130,"Okay, you know, if someone told me a week ago that I would pee in Joey Tribbiani's apartment",Rachell,229
TEST_2131,"Yeah, life is rather great right?",Joeyy,229
TEST_2132,"You know, I think I was sixteen.",Joeyy,230
TEST_2133,"Please, just a little back.",Mornica,230
TEST_2134,"I'm still on ""no"".",Phoebe,230
TEST_2135,"Uh, morning. Do you think you could close your eyes for a second?",Rachell,230
TEST_2136,"Non-no-no, I no longer fall for that.",Joeyy,230
TEST_2137,What's going on?,Phoebe,230
TEST_2138,"Well, I did something stupid last night.",Rachell,230
TEST_2139,What stupid thing did you do?,Chadler,230
TEST_2140,Ewww!,Phoebe,230
TEST_2141,I say.,Chadler,231
TEST_2142,"See, yes.",Chadler,231
TEST_2143,"It's Yasmine Bleeth, it's a completely different type of chick.",Chadler,231
TEST_2144,I love you both.,Chadler,231
TEST_2145,But in a very different way.,Chadler,231
TEST_2146,Hé!,Joeyy,231
TEST_2147,Hé!,Chadler,231
TEST_2148,"I did it! But the store would not bring it back! So I took it to the refuge, and you know what I discovered?",Chadler,231
TEST_2149,"If they can't find a house for her, they kill her! And I'm not going to let it happen to Little Yasmine!",Chadler,231
TEST_2150,"Okay, good, good, well, because, well, because I also had a little second thoughts.",Joeyy,231
TEST_2151,Okay. And it's not just the chicks you know? That's all kinds of other animals!,Chadler,231
TEST_2152,"It's horrible! Well, you did the good thing man.",Joeyy,231
TEST_2153,"Thank you, I'm glad you saw this in this way.",Chadler,231
TEST_2154,"Ohhh-hoo, funny story!",Chadler,231
TEST_2155,"So Chandler, did you hear about Monica's secret boyfriend?",Rachell,232
TEST_2156,"Uh, yeah, er, she uh, she was able to mention it.",Chadler,232
TEST_2157,"So Mon, when are we going to meet this new secret server?",Rachell,232
TEST_2158,"Ohh, he's really shy. I don't think he is still ready to meet everyone.",Mornica,232
TEST_2159,"Yeah, I don't think he is still ready to meet everyone.",Chadler,232
TEST_2160,I don't care! I want to meet this guy who is the best sex she has ever had!,Rachell,232
TEST_2161,Really?! That's what you heard? Did you say?,Chadler,232
TEST_2162,I may have said that. What is it funny?,Mornica,232
TEST_2163,Because I am very happy for him! And,Chadler,232
TEST_2164,Health!,Rossi,232
TEST_2165,Have you got all these things to make Joey try to chase me from the apartment?,Rachell,233
TEST_2166,"Darling, if you wanted to do that, you could also make him a fish, you know how the fish freaks away!",Rachell,233
TEST_2167,Poisson!,Phoebe,233
TEST_2168,"This would not have had any importance anyway, Phoebe, you and I, let's live together, we are roommates; this is the business.",Rachell,233
TEST_2169,"Yes, but I wanted you to want to live with me, but okay, if you have fun here",Phoebe,233
TEST_2170,"Oh, it's so much more fun with you.",Rachell,233
TEST_2171,"We had fun, right?",Phoebe,233
TEST_2172,We were doing!,Rachell,233
TEST_2173,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,233
TEST_2174,"Oh, I would like!",Rachell,233
TEST_2175,"Yeah, okay!",Phoebe,233
TEST_2176,"Good, good, good, good, good.",Rachell,233
TEST_2177,"Super, okay, okay, and Monica asks me to stop the battery.",Phoebe,233
TEST_2178,Did!,Rachell,233
TEST_2179,"Okay, it's coffee.",Rossi,234
TEST_2180,Café iced? Tell me it's iced coffee!,Tommy,234
TEST_2181,It's hot,Rossi,234
TEST_2182,Hot coffee!!!,Tommy,234
TEST_2183,You silly !!,Tommy,234
TEST_2184,"You were going to overthrow hot coffee on me, huh?!!",Tommy,234
TEST_2185,"What are you just big, stupid, stupid, silly doofy, with a silly hairstyle, huh?!",Tommy,234
TEST_2186,Hein?,Tommy,234
TEST_2187,What is your favorite thing about summer?,Rachell,234
TEST_2188,"Umm, going to the beach. When it remains light late late.",Mornica,234
TEST_2189,Yeah,Rachell,234
TEST_2190,Hé!,Tommy,234
TEST_2191,"Tommyyyy! Say, what is your favorite thing about summer?",Rachell,234
TEST_2192,"Ooh, I don't know. Providing the smell of freshly cut grass.",Tommy,234
TEST_2193,"Ohh, it's a good one.",Chadler,234
TEST_2194,"Ok, try this salmon mousse.",Mornica,235
TEST_2195,Mmmm.bien.,Joeyy,236
TEST_2196,Is it better than the other salmon mousse?,Mornica,237
TEST_2197,It's more creamy.,Joeyy,237
TEST_2198,"Yeah, well, that's it",Mornica,237
TEST_2199,"I don't know. We are talking about whipped fish, Monica. I'm just happy to keep it, you know?",Joeyy,237
TEST_2200,My God! What happened to you?,Rachell,237
TEST_2201,"Eight and a half hours of aptitude tests, intelligence tests, personality tests ... and what am I learning?",Chadler,237
TEST_2202,"""You are perfectly suited to a career in data processing for a large multinational society.""",Chadler,237
TEST_2203,It's so fantastic! Because you already know how to do that!,Phoebe,237
TEST_2204,"Can you believe it? I mean, I don't look like someone who should do something really",Chadler,237
TEST_2205,"Oh chandler, I know, I know ... Oh, hey! You can see your nipples through this shirt!",Rachell,237
TEST_2206,"There may be, maybe that will delight you.",Mornica,237
TEST_2207,"Ooh, you know, I had grapes about five hours ago, so I better divide that with you.",Chadler,237
TEST_2208,I thought it was going to be a closed coffin.,Rossi,238
TEST_2209,"Well, that doesn't mean that she can't be beautiful!",Mrs. Geller,238
TEST_2210,"My darling, do you think you can enter it?",Mrs. Geller,238
TEST_2211,I don't see why not.,Rossi,238
TEST_2212,Here is my restraint!,Rossi,238
TEST_2213,Anyone in there?,Gunther,239
TEST_2214,"No.This is only part of a Dare Devil game that I play called ""Wait for the last moment before bursting and dying"".",Chadler,239
TEST_2215,"Jeez, guy you fell .. hi! So, have you, did you fall high?",Chadler,239
TEST_2216,"Someone was in the lady's room, I couldn't wait. I left the lid for you.",Woman,239
TEST_2217,"You know what Gunther, come on, go ahead, I'm - I'm talking to Ah, it's the part you say.",Chadler,239
TEST_2218,Ginger.,Woman,239
TEST_2219,"Ginger. I speak to Ginger, then ...",Chadler,239
TEST_2220,Don't you have to use the bathroom?,Ginger,239
TEST_2221,"No, no, I just want ah, I prefer to talk to you.",Chadler,239
TEST_2222,Oui.,Chadler,239
TEST_2223,"Yes, I have to go to the bathroom.",Chadler,239
TEST_2224,Someone here.,Gunther,239
TEST_2225,"I will continue to go out with him, mother, and you can't do anything about it!",Dina,240
TEST_2226,Oh yes there are!,Jessica Lockhart,240
TEST_2227,What are you going to do? Kill it? As you did with Charles?!,Dina,240
TEST_2228,Oh my baby!,Jessica Lockhart,240
TEST_2229,It was a big scene! And and and this slap looks so real! How do you do that?,Joeyy,240
TEST_2230,"Oh, a few years of experience.",Cecilia,240
TEST_2231,Can I have some ice here?!,Dina,240
TEST_2232,"Oh anyway, I just wanted to say how wonderful I think you are.",Joeyy,240
TEST_2233,You are not the fan who is dying are you?,Cecilia,240
TEST_2234,"No.No, I am Joey Tribbiani; we made a scene together yesterday. I am the guy from Coma!",Joeyy,240
TEST_2235,Oh he was a real person?!,Cecilia,240
TEST_2236,"An-An-An-Anyway I just wanted to say that since I got your brain when you leave the show, I was wondering if there were advice that you can give me",Joeyy,240
TEST_2237,I-I do I leave the show?,Cecilia,240
TEST_2238,I don't know. What did you hear something?,Joeyy,240
TEST_2239,Who told you that?,Cecilia,240
TEST_2240,"Oh uh, one of the writers.",Joeyy,240
TEST_2241,Which one? Was it bald or was he big?,Cecilia,240
TEST_2242,To feel better?,Phoebe,241
TEST_2243,Yeah!,Joeyy,241
TEST_2244,A lot!,Joeyy,241
TEST_2245,"Listen to uh, not that I don't know insecure about my virility or everything you know, but I think I have to connect with a woman as at the moment.",Joeyy,241
TEST_2246,Yes I understand.,Phoebe,241
